x,y,z,ordinality,nordering,level
-101.037,1288.939,38.273,2240,1,0
-100.750,1289.262,38.265,2622,2,1
-101.241,1288.775,38.273,1005,3,1
-100.745,1288.758,38.266,2391,4,1
-101.243,1289.277,38.273,539,5,1
-100.637,1289.418,38.265,1298,6,2
-100.871,1289.402,38.266,691,7,2
-100.882,1288.900,38.267,736,8,2
-101.370,1289.119,38.273,1778,9,2
-100.870,1289.152,38.268,2533,10,2
-101.132,1288.631,38.275,707,11,2
-100.655,1289.117,38.265,949,12,2
-100.620,1288.615,38.266,1792,13,2
-101.121,1289.135,38.267,2539,14,2
-101.370,1288.615,38.279,60,15,2
-101.120,1289.387,38.271,1580,16,2
-101.368,1289.369,38.273,2008,17,2
-101.134,1288.883,38.273,618,18,2
-100.875,1288.648,38.271,387,19,2
-101.372,1288.867,38.275,2268,20,2
-100.653,1288.916,38.266,1216,21,2
-101.057,1289.340,38.269,563,22,3
-100.685,1289.465,38.263,2543,23,3
-100.809,1288.551,38.270,1152,24,3
-101.058,1289.189,38.267,2191,25,3
-101.056,1288.688,38.275,1426,26,3
-101.051,1288.939,38.273,312,27,3
-100.944,1289.197,38.268,922,28,3
-100.699,1288.711,38.267,1100,29,3
-101.432,1289.064,38.274,1927,30,3
-101.428,1289.465,38.273,717,31,3
-100.558,1289.174,38.263,1451,32,3
-101.061,1289.090,38.270,2450,33,3
-100.819,1289.307,38.265,2172,34,3
-100.932,1289.049,38.269,669,35,3
-100.808,1289.057,38.265,2393,36,3
-100.673,1289.066,38.265,1129,37,3
-101.181,1288.830,38.273,661,38,3
-100.692,1288.963,38.265,442,39,3
-101.437,1288.559,38.278,1308,40,3
-100.567,1288.973,38.266,2168,41,3
-100.562,1289.072,38.264,1588,42,3
-101.078,1288.836,38.270,1243,43,3
-101.310,1288.820,38.274,534,44,3
-101.432,1289.215,38.274,486,45,3
-101.435,1288.711,38.277,1077,46,3
-101.308,1289.072,38.273,88,47,3
-100.695,1289.164,38.265,1932,48,3
-101.308,1289.174,38.274,343,49,3
-101.433,1288.963,38.276,2704,50,3
-101.193,1289.330,38.268,2518,51,3
-101.187,1288.930,38.273,2164,52,3
-101.190,1288.678,38.274,443,53,3
-101.062,1289.439,38.268,749,54,3
-100.934,1288.947,38.269,2568,55,3
-101.185,1289.432,38.268,1867,56,3
-100.813,1288.955,38.269,231,57,3
-100.559,1288.670,38.265,25,58,3
-101.306,1288.670,38.277,1990,59,3
-100.807,1288.805,38.265,1314,60,3
-100.557,1289.424,38.262,2044,61,3
-100.554,1288.568,38.265,1787,62,3
-101.302,1289.424,38.268,452,63,3
-101.436,1289.314,38.273,552,64,3
-101.180,1289.182,38.266,851,65,3
-100.928,1288.797,38.267,808,66,3
-101.051,1288.586,38.275,2270,67,3
-101.312,1289.322,38.272,1501,68,3
-100.561,1288.822,38.263,2119,69,3
